analytic,innovation,technology,analytic_s0,innovation_s0,technology_s0,company,link,tic,edit_sim:analytic,edit_sim:innovation,edit_sim:technology,haskey:analytic,haskey:innovation,haskey:technology,comb:analytic,comb:innovation,comb:technology,global_topics_sim:analytic,global_topics_sim:innovation,global_topics_sim:technology,sic,ni
1.3980566515801813,1.3088471873979337,1.2353503978406601,0.9357238544661338,0.9954437832512827,0.9982600187690286,ritchie bros. auctioneers,https://www.prnewswire.com/news/ritchie-bros.-auctioneers/,RBA,0.4,0.8,1.0,0.0,0.0,1.0,1.0215318661572388,1.030412407046995,1.0044824994801722,-1.685298204421997,-1.9885995388031006,-2.4151346683502197,7389.0,151.868
1.348972099947777,1.291707879243351,1.2335531687890737,0.8866393028337295,0.9783044750966997,0.9964627897174421,robert half,https://www.prnewswire.com/news/robert-half/,RHI,0.375,0.5,0.4,0.0,0.0,0.0,0.9728565021070869,1.0138445588039011,1.0027326069045681,-0.9337260723114014,-0.6469957828521729,-2.419783353805542,7363.0,598.626
1.3766886471985247,1.3101487218718297,1.2364785994383345,0.9143558500844772,0.9967453177251787,0.9993882203667029,royal caribbean group,https://www.prnewswire.com/news/royal-caribbean-group/,RCL,0.375,0.6363636363636364,0.4,0.0,0.0,0.0,1.000341993626841,1.031670545675006,1.0055809858405012,-0.04757797718048096,-0.5920956134796143,-1.3349261283874512,4400.0,-5260.499
1.3192348658321764,1.2619706451277501,1.2309702063891002,0.8569020687181289,0.948567240981099,0.9938798273174685,rpc inc.,https://www.prnewswire.com/news/rpc%2C-inc./,RES,0.3,0.4166666666666667,0.4,0.0,0.0,0.0,0.9433671689404804,0.9850988254549802,1.0002176760877153,-2.2920188903808594,-2.081192970275879,-3.0477371215820312,1389.0,7.217
1.4059505491732027,1.291302940187908,1.2367567743155194,0.9436177520591552,0.9778995360412569,0.9996663952438877,rush street interactive,https://www.prnewswire.com/news/rush-street-interactive/,RSI,0.375,1.0,1.0,0.0,1.0,1.0,1.0293599572029208,1.01345312125241,1.005851833984134,-0.06591081619262695,1.0,-1.7968380451202393,7990.0,-19.489
1.37482383393034,1.3092471950673883,1.22186172259775,0.9124910368162925,0.9958437909207372,0.9847713435261182,ryerson holding corporation,https://www.prnewswire.com/news/ryerson-holding-corporation/,RYI,0.375,0.6,0.75,0.0,0.0,0.0,0.9984927261547812,1.0307990776350855,0.9913490969005365,-2.0757458209991455,-2.3771817684173584,1.0,5051.0,294.3
1.1885915329871495,1.1712319004781762,1.1766641399538817,0.9999999908749396,0.9999999947316439,0.9999999528783908,salesforce,https://www.prnewswire.com/news/salesforce/,CRM,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0298477553953496,1.0038973374198827,0.9978895885401332,1.0,1.0,1.0,7372.0,1444.0
1.4473465374885468,1.3099230512361293,1.231666026130839,0.9850137403744991,0.9965196470894782,0.9945756470592072,sally beauty holdings inc.,https://www.prnewswire.com/news/sally-beauty-holdings%2C-inc./,SBH,0.4166666666666667,0.6,1.0,0.0,0.0,1.0,1.07041085273835,1.0314523993641114,1.0008951689197794,-0.44117188453674316,-0.8258042335510254,1.0,5990.0,239.858
1.1487434932026654,1.1543940675596622,1.1803773161523186,0.9999998564916828,0.9999999683898636,0.9999999646587932,sap se,https://www.prnewswire.com/news/sap-se/,VTEC,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.021779613111127,1.0002354364244688,0.9983988338047557,1.0,1.0,1.0,7370.0,-1.746
1.3308855026243593,1.273621281919933,1.199258329996737,0.8685527055103118,0.960217877773282,0.9621679509251054,saul centers inc.,https://www.prnewswire.com/news/saul-centers%2C-inc./,BFS,0.3,0.4,0.2,0.0,0.0,0.0,0.9549206815715547,0.9963610059681813,0.9693410457503181,-1.6850612163543701,-1.9540305137634277,-2.908193826675415,6798.0,48.389
1.378509546744671,1.3055614822530575,1.2358140623723708,0.9161767496306236,0.9921580781064063,0.9987236833007391,seaworld entertainment inc.,https://www.prnewswire.com/news/seaworld-entertainment%2C-inc./,SEAS,0.625,0.7272727272727273,1.0,0.0,0.0,1.0,1.002147713458433,1.0272362540937436,1.0049339517426954,-0.9289562702178955,-1.1480894088745117,-2.382389545440674,7996.0,256.513
1.366330522227135,1.3090663015227089,1.2342648184453708,0.9039977251130874,0.9956628973760577,0.9971744393737392,sequans communications,https://www.prnewswire.com/news/sequans-communications/,SQNS,0.375,0.6,1.0,0.0,0.0,1.0,0.9900702179440308,1.030624215454572,1.0034255127135892,-0.06591081619262695,-0.6469957828521729,1.0,3674.0,-20.263
1.2723307340620424,1.2150665133576162,1.2202143396231253,0.8099979369479949,0.901663109210965,0.9831239605514935,service corporation international,https://www.prnewswire.com/news/service-corporation-international/,ATNI,0.375,0.7272727272727273,0.5,0.0,0.0,0.0,0.8968540479392824,0.9397585742538914,0.9897451036677724,-0.9249742031097412,-1.5156536102294922,-1.2560997009277344,4812.0,-22.108
1.3442336796997454,1.2869694589953191,1.236190530190142,0.8819008825856979,0.973566054848668,0.9991001511185104,shutterstock inc.,https://www.prnewswire.com/news/shutterstock%2C-inc./,SSTK,0.4166666666666667,0.6363636363636364,1.0,0.0,0.0,1.0,0.9681575831412408,1.009264127267614,1.0053005039296246,-0.06591081619262695,-0.6469957828521729,1.0,7370.0,91.883
1.4550468391953375,1.295778578458286,1.2360409225317495,0.99271404208129,0.9823751743116349,0.9989505434601178,signet jewelers ltd.,https://www.prnewswire.com/news/signet-jewelers-ltd./,SIG,0.3333333333333333,0.5,0.3,0.0,0.0,0.0,1.0780469617871002,1.0177795325045924,1.0051548367257457,-0.06591081619262695,-0.841810941696167,-2.270798444747925,5944.0,769.9
1.3600005685566332,1.302736347852207,1.2259161746656144,0.8976677714425857,0.9893329437055558,0.9888257955939828,silicom ltd.,https://www.prnewswire.com/news/silicom-ltd./,SILC,0.4,0.6,1.0,0.0,0.0,1.0,0.9837930331865998,1.0245053155052382,0.9952967604248021,-0.06591081619262695,-0.841810941696167,-1.3349261283874512,3576.0,10.541
1.3767193584917452,1.307351670505983,1.2304836834761217,0.9143865613776977,0.9939482663593321,0.99339330440449,sm energy company,https://www.prnewswire.com/news/sm-energy-company/,SM,0.375,0.5,0.4,0.0,0.0,0.0,1.0003724488989836,1.0289667537751508,0.9997439675014165,-1.245473861694336,-2.1308465003967285,-1.8905856609344482,1311.0,36.229
1.3532651840923693,1.296000963387943,1.2360840416108778,0.8909323869783218,0.982597559241292,0.9989936625392462,sonim technologies inc.,https://www.prnewswire.com/news/sonim-technologies%2C-inc./,SONM,0.4166666666666667,0.6,1.0,0.0,0.0,1.0,0.9771137974614567,1.0179945026616652,1.005196820109203,-0.3033308982849121,-1.2923450469970703,-1.3349261283874512,3663.0,-38.627
1.3317229627846148,1.2744587420801885,1.2362949824487346,0.8693901656705673,0.9610553379335374,0.9992046033771028,southwest airlines co.,https://www.prnewswire.com/news/southwest-airlines-co./,LUV,0.625,0.6363636363636364,0.5,0.0,0.0,0.0,0.9557511603438416,0.9971705434780742,1.0054022050631861,-0.3536543846130371,-0.7522224187850952,-1.7349741458892822,4512.0,977.0
1.4011680140374567,1.3027917354683645,1.1980698133799157,0.9388352169234092,0.9893883313217134,0.960979434308284,southwest gas corporation,https://www.prnewswire.com/news/southwest-gas-corporation/,OKSB,0.625,0.5454545454545454,0.3,0.0,0.0,0.0,1.024617291107925,1.0245588563839463,0.9681838329832967,-1.6850612163543701,-1.8951194286346436,-2.4151346683502197,6020.0,17.704
1.3827088578818705,1.3126171224737002,1.236869635710402,0.920376060767823,0.999213718327049,0.9997792566387703,southwest gas holdings inc.,https://www.prnewswire.com/news/southwest-gas-holdings%2C-inc./,SWX,0.625,0.5454545454545454,0.4,0.0,0.0,0.0,1.0063120175330391,1.034056644705731,1.0059617227692075,-1.2444350719451904,-0.9939391613006592,-1.8905856609344482,4923.0,200.779
1.4257379575847056,1.2944577255272693,1.2295137918149674,0.963405160470658,0.9810543213806182,0.9924234127433357,sp global market intelligence,https://www.prnewswire.com/news/s%26p-global-market-intelligence/,GMC,0.8888888888888888,0.7272727272727273,0.4,1.0,0.0,0.0,1.0489824102152672,1.0165027195366967,0.9987996214173734,-0.4424450397491455,-1.2293226718902588,-2.0519275665283203,7370.0,4.452
1.3659003778575327,1.3086361571531062,1.23545485498063,0.9035675807434852,0.9952327530064552,0.9983644759089984,spire inc.,https://www.prnewswire.com/news/spire-inc./,SR,0.4,0.6,1.0,0.0,0.0,1.0,0.9896436594222925,1.0302084129861222,1.0045842053665424,-1.7493791580200195,-1.5886504650115967,1.0,4924.0,271.7
1.4080371289728548,1.30868454212187,1.2370756542836232,0.9457043318588073,0.9952811379752189,0.9999852752119915,spirit airlines inc.,https://www.prnewswire.com/news/spirit-airlines%2C-inc./,SAVE,0.4,0.8,1.0,0.0,0.0,1.0,1.0314291424758837,1.0302551847001549,1.0061623151040564,-0.966342568397522,-0.6902427673339844,1.0,4512.0,-472.569
1.3546568482397463,1.2973926275353203,1.2353626763974885,0.8923240511256988,0.9839892233886691,0.9982722973258569,spx flow inc.,https://www.prnewswire.com/news/spx-flow%2C-inc./,FLOW,0.625,0.7,1.0,0.0,0.0,1.0,0.9784938601646148,1.0193397658538048,1.0044944546371477,-0.4424450397491455,-1.0849735736846924,1.0,3561.0,66.7
1.3090008675335314,1.2517366468291051,1.236331793198258,0.8466680704194839,0.9383332426824541,0.9992414141266263,ssr mining inc.,https://www.prnewswire.com/news/ssr-mining-inc./,SSRM,0.3333333333333333,0.7272727272727273,0.4,0.0,0.0,0.0,0.9332184851630305,0.9752060497838284,1.0054380462695345,-0.7943888902664185,-1.3199446201324463,-2.1143832206726074,1040.0,368.076
1.2616714268206026,1.2044072061161764,1.2369914329206102,0.7993386297065551,0.8910038019695252,0.9999010538489785,stag industrial inc.,https://www.prnewswire.com/news/stag-industrial%2C-inc./,STAG,0.4,0.5454545454545454,0.3333333333333333,0.0,0.0,0.0,0.8862836007569355,0.9294546703179869,1.0060803120128459,-0.7085716724395752,-1.1697475910186768,-1.8070003986358643,6798.0,192.334
1.376866812932339,1.3072042160653896,1.2343685901319232,0.9145340158182914,0.9938008119187385,0.9972782110602916,standard  poors,https://www.prnewswire.com/news/standard-%26-poor%27s/,LAB,0.8888888888888888,1.0,0.6363636363636364,1.0,1.0,0.0,1.000518674103004,1.0288242157699703,1.0035265512004172,1.0,-0.7404199838638306,-1.3349261283874512,3826.0,-59.237
1.4495464741466908,1.296708694038845,1.223333122858675,0.9872136770326431,0.9833052898921938,0.9862427437870435,standard motor products inc.,https://www.prnewswire.com/news/standard-motor-products%2C-inc./,SMP,0.3333333333333333,0.6,0.75,0.0,0.0,0.0,1.072592449883708,1.0186786361118239,0.9927817425558368,-0.8509204387664795,-1.5444819927215576,1.0,3690.0,90.886
1.3257851480720904,1.268520927367664,1.2366700793596903,0.8634523509580428,0.955117523221013,0.9995797002880586,starboard value lp,https://www.prnewswire.com/news/starboard-value-lp/,SVAC,0.375,0.5454545454545454,0.75,0.0,0.0,0.0,0.9498628455241608,0.9914307077644366,1.00576742245105,-0.8593366146087646,-1.154602289199829,1.0,9995.0,-27.089
1.3186628698585894,1.261398649154163,1.2344709659906918,0.8563300727445419,0.9479952450075121,0.9973805869190601,starwood property trust inc.,https://www.prnewswire.com/news/starwood-property-trust%2C-inc./,STWD,0.625,0.5384615384615384,0.4,0.0,0.0,0.0,0.9427999413439428,0.9845459010078218,1.0036262306235948,-1.2650632858276367,-1.1697475910186768,-2.037590742111206,6798.0,447.739
1.3391368865250017,1.2818726658205755,1.2363949145170776,0.8768040894109542,0.9684692616739244,0.999304535445446,stepan company,https://www.prnewswire.com/news/stepan-company/,SCL,0.5,0.5454545454545454,0.75,0.0,0.0,0.0,0.963103278782368,1.004337271697717,1.005499505061928,-1.6850612163543701,-1.9077379703521729,1.0,2840.0,137.804
1.32647088460907,1.2692066639046438,1.23415139568773,0.8641380874950225,0.9558032597579927,0.9970610166160981,sunoco lp,https://www.prnewswire.com/news/sunoco-lp/,SUN,0.4,0.5454545454545454,0.4,0.0,0.0,0.0,0.9505428654992835,0.99209358042983,1.0033150773512598,-0.8399355411529541,-1.2923450469970703,-1.8905856609344482,5172.0,524.0
1.3772649198053744,1.3068061091923542,1.223284212366268,0.9149321226913268,0.9934027050457029,0.9861938332946364,switch inc.,https://www.prnewswire.com/news/switch%2C-inc./,SWCH,0.375,0.7272727272727273,1.0,0.0,0.0,1.0,1.0009134622049918,1.0284393826018228,0.9927341202967505,-0.45819222927093506,-1.1014459133148193,-2.2511181831359863,7370.0,5.412
1.3698282568930056,1.3125640361885784,1.2358256007525037,0.9074954597789581,0.9991606320419274,0.9987352216808721,synchrony,https://www.prnewswire.com/news/synchrony/,SYF,0.5,1.0,1.0,0.0,1.0,1.0,0.9935387941569119,1.034005328426932,1.0049451862181848,-0.06591081619262695,1.0,1.0,6141.0,4221.0
1.356441292095032,1.299177071390606,1.2351372218286232,0.8941084949809844,0.9857736672439548,0.9980468427569914,synchrony financial,https://www.prnewswire.com/news/synchrony-financial/,SYF,0.4444444444444444,0.5454545454545454,0.5,0.0,0.0,0.0,0.9802634282139182,1.0210647126676462,1.004274938223341,-0.8593366146087646,-0.8277028799057007,-1.6264209747314453,6141.0,4221.0
1.3564312785147097,1.2991670578102834,1.2368900204989213,0.8940984814006622,0.9857636536636324,0.9997996414272895,syndax pharmaceuticals inc.,https://www.prnewswire.com/news/syndax-pharmaceuticals%2C-inc./,SNDX,0.375,1.0,0.7692307692307693,0.0,1.0,1.0,0.9802534981106287,1.021055032960761,1.0059815706511752,-1.0264296531677246,-1.1480894088745117,-1.7349741458892822,2836.0,24.926
1.8491441669422746,1.1678453676054847,1.1653677548937849,0.5978516204452515,0.9999999850988388,0.9999999121589502,synopsys inc.,https://www.prnewswire.com/news/synopsys%2C-inc./,SNPS,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,0.8462170162370762,1.0031608291745067,0.9963403365112545,-0.06591081619262695,1.0,1.0,7372.0,757.516
1.394129964637604,1.30986330592869,1.22063064338319,0.9317971675235565,0.9964599017820388,0.9835402643115582,synthetic biologics inc.,https://www.prnewswire.com/news/synthetic-biologics%2C-inc./,ABCL,0.625,0.6,0.5,0.0,0.0,0.0,1.017637913577773,1.0313946460885435,0.9901504425745132,-1.3725650310516357,-1.6452202796936035,-1.8070003986358643,2836.0,153.464
1.366000834035721,1.3087366133312948,1.2347180521642422,0.9036680369216735,0.9953332091846436,0.9976276730926106,tal education group,https://www.prnewswire.com/news/tal-education-group/,WAFU,0.375,0.5454545454545454,0.3,0.0,0.0,0.0,0.9897432781593856,1.030305519747976,1.0038668088961575,-0.5748330354690552,-1.5941555500030518,-2.6113505363464355,8200.0,0.68
1.3278555005072024,1.270591279802776,1.2349487270208932,0.8655227033931548,0.9571878756561251,0.9978583479492615,tanger factory outlet centers inc.,https://www.prnewswire.com/news/tanger-factory-outlet-centers%2C-inc./,SKT,0.625,0.5,0.4,0.0,0.0,0.0,0.9519159387100964,0.993432030375903,1.0040914081027394,-0.7943888902664185,-1.1697475910186768,-1.2560997009277344,6798.0,9.118
1.3138252674816515,1.2565610467772252,1.2080985134994238,0.851492470367604,0.9431576426305742,0.9710081344277921,team inc.,https://www.prnewswire.com/news/team%2C-inc./,TISI,0.375,0.7,1.0,0.0,0.0,1.0,0.9380026670693241,0.9798695942795304,0.977948391299664,-0.9654625654220581,-1.207772970199585,1.0,8734.0,-186.019
1.3763776003597643,1.3076934286379642,1.2367612446638439,0.9140448032457168,0.9942900244913132,0.9996708655922123,telephone and data systems,https://www.prnewswire.com/news/telephone-and-data-systems/,TDS,0.375,0.5,1.0,0.0,0.0,1.0,1.0000335397934088,1.0292971169855811,1.0058561865897948,-1.6469285488128662,-1.6452202796936035,-2.565477132797241,4812.0,156.0
1.3101775228260424,1.2529133021216161,1.2362259304677654,0.8478447257119949,0.939509897974965,0.9991355513961337,tenneco inc.,https://www.prnewswire.com/news/tenneco-inc./,TEN,0.4444444444444444,0.8,1.0,0.0,0.0,1.0,0.934385331407312,0.9763434729601275,1.0053349718139117,-0.4424450397491455,-0.984606146812439,1.0,3714.0,35.0
1.3495104789017107,1.2922462581972847,1.2352978265439738,0.8871776817876632,0.9788428540506334,0.9982074474723422,tetra technologies inc.,https://www.prnewswire.com/news/tetra-technologies%2C-inc./,TTI,0.625,0.8,1.0,0.0,0.0,1.0,0.9733903929282951,1.014364987092231,1.004431312837223,-0.4424450397491455,-0.6902427673339844,1.0,1389.0,103.333
1.2519678055523302,1.194703584847904,1.2308238721048088,0.7896350084382827,0.8813001807012528,0.993733493033177,the hanover insurance group inc.,https://www.prnewswire.com/news/the-hanover-insurance-group%2C-inc./,THG,0.4166666666666667,0.8,1.0,0.0,0.0,1.0,0.8766608725842259,0.9200745878122524,1.0000751960418848,-0.04757797718048096,-0.4838320016860962,1.0,6331.0,418.7
1.263780626582947,1.2065164058785207,1.2331358468686766,0.8014478294688995,0.8931130017318696,0.996045467797045,the home depot,https://www.prnewswire.com/news/the-home-depot/,HD,0.625,1.0,1.0,0.0,1.0,1.0,0.8883752174239364,0.93149354500661,1.0023262766544005,-0.4826505184173584,1.0,1.0,5211.0,16433.0
1.3534673779486086,1.2962031572441826,1.2369855022584588,0.8911345808345611,0.9827997530975313,0.9998951231868273,the howard hughes corporation,https://www.prnewswire.com/news/the-howard-hughes-corporation/,HHC,0.5,1.0,0.4,0.0,1.0,0.0,0.977314305752433,1.0181899549573847,1.006074537555963,-0.06591081619262695,1.0,-1.8905856609344482,6552.0,56.1
1.412076222824898,1.2891950368265874,1.2354170358335221,0.9497434257108505,0.9757916326799363,0.9983266567618905,the joint corp.,https://www.prnewswire.com/news/the-joint-corp./,JYNT,0.5555555555555556,0.6,1.0,0.0,0.0,1.0,1.035434564897857,1.0114154997401248,1.004547382322378,-1.2650632858276367,-1.1697475910186768,-1.8949754238128662,6794.0,6.576
1.3198468416212465,1.2625826209168203,1.2282600677167623,0.857514044507199,0.9491792167701693,0.9911696886451307,the sherwin__williams company,https://www.prnewswire.com/news/the-sherwin__williams-company/,SHW,0.5,0.7,0.4,0.0,0.0,0.0,0.943974043065479,0.9856903967080504,0.9975789186419713,-0.9206079244613647,-0.885267972946167,-2.361356019973755,2851.0,1864.4
1.3374341606377032,1.2801699399332769,1.235853972563414,0.8751013635236556,0.9667665357866259,0.9987635934917823,thermo fisher scientific,https://www.prnewswire.com/news/thermo-fisher-scientific/,TMO,0.75,0.9090909090909091,1.0,0.0,1.0,1.0,0.9614147474688384,1.002691318206134,1.0049728107556497,-0.4424450397491455,1.0,1.0,3826.0,7725.0
1.391301217603531,1.2927698113941974,1.2360638952409457,0.9289684204894836,0.9793664072475462,0.9989735161693141,thomson reuters,https://www.prnewswire.com/news/thomson-reuters/,TRI,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0148327480601076,1.0148710839448813,1.0051772043662133,-0.10850989818572998,1.0,1.0,7370.0,5689.0
1.368301111388054,1.3110368906836276,1.2366869772764788,0.9059683142740066,0.9976334865369765,0.9995965982048471,titan international inc.,https://www.prnewswire.com/news/titan-international%2C-inc./,TWI,0.4,0.5384615384615384,0.3333333333333333,0.0,0.0,0.0,0.9920243795205563,1.0325291011053301,1.005783875300566,-0.8399355411529541,-1.2923450469970703,-2.2517378330230713,3523.0,49.586
1.4118435635445978,1.3086917244815652,1.2362846410428616,0.9495107664305503,0.9952883203349142,0.99919426197123,townsquare media inc.,https://www.prnewswire.com/news/townsquare-media%2C-inc./,TSQ,0.375,0.4,0.3,0.0,0.0,0.0,1.0352038451542385,1.0302621275851527,1.0053921360353444,-0.4424450397491455,-1.2781777381896973,-2.0519275665283203,4832.0,16.736
1.3217186956880953,1.264454474983669,1.2360859240385602,0.8593858985740478,0.951051070837018,0.9989955449669286,trecora resources,https://www.prnewswire.com/news/trecora-resources/,TREC,0.5,0.5,1.0,0.0,0.0,1.0,0.9458302926414144,0.987499839296576,1.0051986529563977,-0.8887425661087036,-1.207772970199585,-1.8388581275939941,2911.0,4.963
1.3224104075907137,1.2651461868862874,1.2359301126157516,0.8600776104766662,0.9517427827396363,0.9988397335441198,treehouse foods inc.,https://www.prnewswire.com/news/treehouse-foods%2C-inc./,THS,0.5,0.7272727272727273,0.4,0.0,0.0,0.0,0.946516238169244,0.9881684880965836,1.0050469453864992,-0.14826631546020508,-0.8258042335510254,-1.8905856609344482,2030.0,-12.5
1.1859710849931684,1.1685370323305138,1.166691586657965,0.9999999947316439,0.9999999177056476,0.9999999354760793,trimble,https://www.prnewswire.com/news/trimble/,TRMB,1.0,1.0,1.0,1.0,1.0,1.0,1.0293171960959904,1.0033112014922028,0.9965219100217994,1.0,1.0,1.0,3829.0,492.7
1.3871790274260904,1.296892001571638,1.23706317199166,0.9248462303120429,0.9834885974249868,0.9999727929200284,trinet,https://www.prnewswire.com/news/trinet/,TNET,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0107449220354643,1.0188558317931045,1.0061501615780417,1.0,-0.7404199838638306,1.0,7374.0,338.0
1.320520344304886,1.2632561236004598,1.2253603960367758,0.8581875471908386,0.9498527194538087,0.9882700169651442,trinet group inc.,https://www.prnewswire.com/news/trinet-group%2C-inc./,TNET,0.375,1.0,1.0,0.0,1.0,1.0,0.9446419311733388,0.9863414434220258,0.9947556202204272,-0.06591081619262695,1.0,-2.0519275665283203,7374.0,338.0
1.3377626567362215,1.2804984360317953,1.2349971557947677,0.875429859622174,0.9670950318851442,0.9979067767231361,triumph group,https://www.prnewswire.com/news/triumph-group/,TGI,0.375,0.5454545454545454,1.0,0.0,0.0,1.0,0.9617405050983301,1.0030088615666721,1.0041385613310794,-0.06591081619262695,-0.841810941696167,-1.8659400939941406,3728.0,-42.758
1.415919679331627,1.2796058117728002,1.2153142517959326,0.9535868822175796,0.9662024076261491,0.9782238727243009,tronox holdings plc,https://www.prnewswire.com/news/tronox-holdings-plc/,TROX,0.4,0.6,0.4,0.0,0.0,0.0,1.039245980882198,1.0021459992429569,0.984974077236254,-1.1649532318115234,-1.5453197956085205,-2.4323477745056152,2810.0,286.0
1.3867724939464,1.3040050476174123,1.2370192731710798,0.9244396968323524,0.9906016434707611,0.9999288940994482,truist financial corporation,https://www.prnewswire.com/news/truist-financial-corporation/,TFC,0.4166666666666667,0.8,0.4,0.0,0.0,0.0,1.0103417775742354,1.025731714201521,1.0061074189904216,-0.06591081619262695,-0.6902427673339844,-1.9882256984710693,6020.0,6440.0
1.3541485398291018,1.2968843191246757,1.2359345531617878,0.8918157427150543,0.9834809149780245,0.9988441740901561,tupperware brands corporation,https://www.prnewswire.com/news/tupperware-brands-corporation/,ACCO,0.625,0.5833333333333334,0.4,0.0,0.0,0.0,0.9779897892071541,1.0188484054947813,1.0050512689748219,-0.06591081619262695,-0.841810941696167,-2.270798444747925,2780.0,101.9
1.401467326211777,1.3099292948226697,1.2337859249269225,0.9391345290977294,0.9965258906760185,0.9966955458552909,twitter inc.,https://www.prnewswire.com/news/twitter%2C-inc./,TWTR,0.375,0.5833333333333334,1.0,0.0,0.0,1.0,1.0249141081015645,1.031458434776589,1.0029592325743393,-0.06591081619262695,-0.7885861396789551,1.0,7370.0,-221.409
1.3853371395944025,1.3130698123001894,1.2307405150090904,0.923004342480355,0.9996664081535384,0.9936501359374587,u.s. silica holdings inc.,https://www.prnewswire.com/news/u.s.-silica-holdings%2C-inc./,CHUY,0.4,0.6,1.0,0.0,0.0,1.0,1.0089183888847009,1.0344942409189983,0.9999940344543884,-0.9206079244613647,-1.6328866481781006,1.0,5812.0,30.176
1.2905392973898318,1.2332750766854055,1.2024584139677608,0.8282065002757842,0.9198716725387545,0.9653680348961291,ultra clean holdings inc.,https://www.prnewswire.com/news/ultra-clean-holdings%2C-inc./,UCTT,0.625,0.7272727272727273,1.0,0.0,0.0,1.0,0.9149108177239589,0.9573600264956444,0.9724568440272603,-0.9181332588195801,-1.5074725151062012,1.0,3674.0,119.5
1.1740953357521575,1.1565374890914795,1.160958856175965,0.9999999356915187,0.9999999894632878,0.9999998884899203,unisys corporation,https://www.prnewswire.com/news/unisys-corporation/,UIS,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0269126654758154,1.0007016021722104,0.9957356679617435,1.0,1.0,1.0,7373.0,-448.5
1.3447598397015001,1.2874956189970739,1.2345113183352088,0.8824270425874526,0.9740922148504227,0.9974209392635771,univar solutions inc.,https://www.prnewswire.com/news/univar-solutions-inc./,UNVR,0.625,1.0,1.0,0.0,1.0,1.0,0.9686793568721255,1.0097727440088522,1.0036655201443245,-0.34850454330444336,1.0,1.0,5160.0,460.6
1.2674968718765642,1.210232651172138,1.2058988238665185,0.8051640747625167,0.8968292470254868,0.9688084447948868,universal health services inc.,https://www.prnewswire.com/news/universal-health-services%2C-inc./,UHS,0.4166666666666667,0.5454545454545454,0.4,0.0,0.0,0.0,0.8920604826764578,0.9350858830113561,0.9758066383862799,-0.4424450397491455,-0.9419378042221069,-1.7349741458892822,8062.0,991.59
1.3733188837049868,1.310752145292742,1.2274388349210466,0.9109860865909393,0.9973487411460907,0.9903484558494148,vans,https://www.prnewswire.com/news/vans/,VANS,0.375,0.5,0.4,0.0,0.0,0.0,0.9970003217696902,1.0322538497135256,0.9967793159587202,-0.707707405090332,-0.8277028799057007,-1.8949754238128662,3021.0,-30.027
1.3763936191080477,1.3076774098896806,1.232502487913296,0.9140608219940002,0.9942740057430295,0.9954121088416642,vectrus inc.,https://www.prnewswire.com/news/vectrus%2C-inc./,VEC,0.4166666666666667,0.5833333333333334,0.75,0.0,0.0,0.0,1.0000494250032843,1.02928163233543,1.0017095994797607,-0.10850989818572998,-0.8892889022827148,1.0,8744.0,45.728
1.3751419513700869,1.3089290776276417,1.2364150012823598,0.9128091542560394,0.9955256734809905,0.9993246222107283,veeva systems,https://www.prnewswire.com/news/veeva-systems/,VEEV,0.625,1.0,0.75,0.0,1.0,0.0,0.9988081916459676,1.030491566887413,1.0055190627701702,-0.10850989818572998,1.0,-1.7182588577270508,7370.0,427.39
1.3524109303234484,1.2951467096190221,1.2240378285738551,0.8900781332094009,0.981743305472371,0.9869474495022234,venator materials plc,https://www.prnewswire.com/news/venator-materials-plc/,VNTR,0.375,0.5,1.0,0.0,0.0,1.0,0.9762666650784446,1.0171687314766835,0.9934678873173465,-0.9289562702178955,-1.0849735736846924,1.0,2810.0,-77.0
1.3594786404846575,1.3022144197802312,1.2367857372914814,0.89714584337061,0.9888110156335802,0.9996953582198498,veoneer,https://www.prnewswire.com/news/veoneer/,VNE,0.375,1.0,1.0,0.0,1.0,1.0,0.9832754561065101,1.0240007895925052,1.0058800341161978,-0.4424450397491455,1.0,1.0,3714.0,-385.0
1.333138081359711,1.2758738606552846,1.234477368608639,0.8708052842456634,0.9624704565086336,0.9973869895370074,vermilion energy inc.,https://www.prnewswire.com/news/vermilion-energy-inc./,VET,0.375,0.7272727272727273,0.4,0.0,0.0,0.0,0.9571544819496453,0.9985384790788999,1.0036324646056243,-1.5930111408233643,-1.6754703521728516,-2.2511181831359863,1311.0,1148.696
1.3953890159009363,1.2978061496596107,1.2293753351065233,0.9330562187868888,0.9844027455129596,0.9922849560348916,verso corporation,https://www.prnewswire.com/news/verso-corporation/,VRS,0.36363636363636365,0.6,0.4,0.0,0.0,0.0,1.0188864689085717,1.0197395002969114,0.9986648114631637,-0.44117188453674316,-1.1536176204681396,-1.9431781768798828,2621.0,-3.0
1.393267209756222,1.3126429759883702,1.232230601326152,0.9309344126421745,0.999239571841719,0.9951402222545203,viatris inc.,https://www.prnewswire.com/news/viatris-inc./,VTRS,0.5,0.7,0.3333333333333333,0.0,0.0,0.0,1.0167823509508223,1.0340816362108571,1.0014448740014865,-0.06591081619262695,-0.841810941696167,-1.7349741458892822,2834.0,-1269.1
